SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1,0.99929,0.00070763,2.2861e-07,7.3858e-11,2.3862e-14,7.709e-18,2.4906e-21,8.0463e-25,2.5995e-28,8.3983e-32,2.7133e-35,1,0
2,0.97769,0.022306,7.2064e-06,2.3282e-09,7.5217e-13,2.43e-16,7.8507e-20,2.5363e-23,8.1942e-27,2.6473e-30,8.5527e-34,1,0
3,0.98616,0.013838,4.4708e-06,1.4444e-09,4.6664e-13,1.5076e-16,4.8706e-20,1.5735e-23,5.0837e-27,1.6424e-30,5.3061e-34,1,0
4,0.98545,0.014547,4.6998e-06,1.5184e-09,4.9054e-13,1.5848e-16,5.12e-20,1.6541e-23,5.344e-27,1.7265e-30,5.5778e-34,1,0
5,0.99106,0.0089329,2.886e-06,9.3237e-10,3.0122e-13,9.7316e-17,3.144e-20,1.0157e-23,3.2816e-27,1.0602e-30,3.4251e-34,1,0
6,0.96137,0.038622,1.2478e-05,4.0311e-09,1.3023e-12,4.2075e-16,1.3593e-19,4.3916e-23,1.4188e-26,4.5837e-30,1.4809e-33,1,0
7,0.7918,0.20813,6.7241e-05,2.1724e-08,7.0183e-12,2.2674e-15,7.3253e-19,2.3666e-22,7.6458e-26,2.4701e-29,7.9803e-33,1,0
8,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
9,0.99771,0.0022885,7.3936e-07,2.3887e-10,7.7171e-14,2.4932e-17,8.0547e-21,2.6023e-24,8.4071e-28,2.7161e-31,8.775e-35,1,0
10,0.98537,0.014629,4.7261e-06,1.5269e-09,4.9329e-13,1.5937e-16,5.1487e-20,1.6634e-23,5.374e-27,1.7362e-30,5.6091e-34,1,0
11,0.99792,0.0020823,6.7272e-07,2.1734e-10,7.0216e-14,2.2685e-17,7.3288e-21,2.3677e-24,7.6494e-28,2.4713e-31,7.9841e-35,1,0
12,0.99509,0.0049051,1.5847e-06,5.1197e-10,1.654e-13,5.3437e-17,1.7264e-20,5.5775e-24,1.8019e-27,5.8215e-31,1.8808e-34,1,0
13,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
14,0.99889,0.0011142,3.5995e-07,1.1629e-10,3.757e-14,1.2138e-17,3.9214e-21,1.2669e-24,4.0929e-28,1.3223e-31,4.272e-35,1,0
15,0.99334,0.0066553,2.1502e-06,6.9465e-10,2.2442e-13,7.2504e-17,2.3424e-20,7.5677e-24,2.4449e-27,7.8988e-31,2.5519e-34,1,0
