SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1,0.99999,1.0352e-05,3.8826e-11,1.4563e-16,5.4621e-22,2.0487e-27,7.684e-33,2.8821e-38,1.081e-43,4.0545e-49,1.5207e-54,1,0
2,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
3,0.99999,9.8677e-06,3.7011e-11,1.3882e-16,5.2067e-22,1.9529e-27,7.3248e-33,2.7474e-38,1.0305e-43,3.865e-49,1.4497e-54,1,0
4,0.99997,3.0642e-05,1.1493e-10,4.3108e-16,1.6169e-21,6.0644e-27,2.2746e-32,8.5314e-38,3.1999e-43,1.2002e-48,4.5016e-54,1,0
5,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
6,1,4.2483e-06,1.5934e-11,5.9765e-17,2.2416e-22,8.4077e-28,3.1535e-33,1.1828e-38,4.4364e-44,1.664e-49,6.2411e-55,1,0
7,0.99999,7.3407e-06,2.7533e-11,1.0327e-16,3.8733e-22,1.4528e-27,5.449e-33,2.0438e-38,7.6657e-44,2.8752e-49,1.0784e-54,1,0
8,0.9999,9.6371e-05,3.6146e-10,1.3557e-15,5.085e-21,1.9073e-26,7.1536e-32,2.6831e-37,1.0064e-42,3.7746e-48,1.4158e-53,1,0
9,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
10,0.99997,3.4026e-05,1.2762e-10,4.7868e-16,1.7954e-21,6.734e-27,2.5258e-32,9.4735e-38,3.5532e-43,1.3327e-48,4.9987e-54,1,0
11,0.99991,9.2227e-05,3.4592e-10,1.2975e-15,4.8664e-21,1.8253e-26,6.8461e-32,2.5678e-37,9.6311e-43,3.6124e-48,1.3549e-53,1,0
12,0.99999,1.4628e-05,5.4867e-11,2.0579e-16,7.7186e-22,2.8951e-27,1.0859e-32,4.0728e-38,1.5276e-43,5.7296e-49,2.149e-54,1,0
13,0.99998,2.0866e-05,7.8264e-11,2.9355e-16,1.101e-21,4.1296e-27,1.5489e-32,5.8096e-38,2.179e-43,8.1729e-49,3.0655e-54,1,0
14,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
15,0.99998,1.7695e-05,6.6368e-11,2.4893e-16,9.3367e-22,3.5019e-27,1.3135e-32,4.9265e-38,1.8478e-43,6.9307e-49,2.5995e-54,1,0
16,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
17,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
18,0.99998,1.8821e-05,7.0591e-11,2.6477e-16,9.9308e-22,3.7248e-27,1.3971e-32,5.24e-38,1.9654e-43,7.3717e-49,2.7649e-54,1,0
19,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
20,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
