SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1,0.95545,0.044524,2.195e-05,1.0821e-08,5.3347e-12,2.63e-15,1.2966e-18,6.392e-22,3.1512e-25,1.5535e-28,7.6587e-32,1,0
2,0.00041087,0.83341,0.16609,8.1883e-05,4.0368e-08,1.9901e-11,9.8111e-15,4.8368e-18,2.3845e-21,1.1755e-24,5.7953e-28,1,0
3,0.59692,0.40288,0.00019862,9.7917e-08,4.8272e-11,2.3798e-14,1.1732e-17,5.7839e-21,2.8514e-24,1.4057e-27,6.9301e-31,0,0
4,0.12707,0.8725,0.00043014,2.1205e-07,1.0454e-10,5.1538e-14,2.5408e-17,1.2526e-20,6.1752e-24,3.0443e-27,1.5008e-30,1,0
5,0.00047864,0.97089,0.028618,1.4109e-05,6.9554e-09,3.429e-12,1.6905e-15,8.3338e-19,4.1085e-22,2.0255e-25,9.9854e-29,1,0
6,0.38802,0.61168,0.00030155,1.4866e-07,7.329e-11,3.6131e-14,1.7812e-17,8.7814e-21,4.3292e-24,2.1342e-27,1.0522e-30,0,0
7,0.00049115,0.99626,0.0032504,1.6024e-06,7.8998e-10,3.8946e-13,1.92e-16,9.4654e-20,4.6664e-23,2.3005e-26,1.1341e-29,1,0
8,0.00013701,0.27791,0.7216,0.00035574,1.7538e-07,8.646e-11,4.2624e-14,2.1013e-17,1.0359e-20,5.1071e-24,2.5178e-27,1,0
9,0.81012,0.18979,9.3564e-05,4.6126e-08,2.274e-11,1.1211e-14,5.5267e-18,2.7246e-21,1.3432e-24,6.622e-28,3.2646e-31,1,0
10,0.00041311,0.83796,0.16154,7.964e-05,3.9262e-08,1.9356e-11,9.5422e-15,4.7043e-18,2.3192e-21,1.1433e-24,5.6365e-28,1,0
11,0.93503,0.064942,3.2016e-05,1.5784e-08,7.7812e-12,3.8361e-15,1.8912e-18,9.3232e-22,4.5963e-25,2.2659e-28,1.1171e-31,1,0
12,0.0045982,0.99491,0.00049048,2.418e-07,1.1921e-10,5.8769e-14,2.8973e-17,1.4283e-20,7.0415e-24,3.4714e-27,1.7114e-30,1,0
13,0.00049181,0.99761,0.0018982,9.358e-07,4.6134e-10,2.2744e-13,1.1213e-16,5.5277e-20,2.7251e-23,1.3435e-26,6.6232e-30,1,0
