SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1,0.13935,0.86036,0.00029234,9.9332e-08,3.3752e-11,1.1468e-14,3.8968e-18,1.3241e-21,4.4991e-25,1.5287e-28,5.1944e-32,1,0
2,6.0468e-07,0.0017796,0.99788,0.00033907,1.1521e-07,3.9147e-11,1.3302e-14,4.5197e-18,1.5357e-21,5.2182e-25,1.7731e-28,1,0
3,0.026413,0.97326,0.0003307,1.1237e-07,3.8181e-11,1.2973e-14,4.4082e-18,1.4978e-21,5.0894e-25,1.7293e-28,5.876e-32,1,0
4,0.016855,0.98281,0.00033395,1.1347e-07,3.8556e-11,1.3101e-14,4.4514e-18,1.5125e-21,5.1394e-25,1.7463e-28,5.9337e-32,1,0
5,0.0003388,0.99709,0.0025722,8.7401e-07,2.9698e-10,1.0091e-13,3.4287e-17,1.165e-20,3.9586e-24,1.3451e-27,4.5704e-31,1,0
6,0.78661,0.21331,7.2481e-05,2.4628e-08,8.3683e-12,2.8434e-15,9.6616e-19,3.2829e-22,1.1155e-25,3.7902e-29,1.2879e-32,0,0
7,2.6162e-06,0.0076996,0.99196,0.00033705,1.1453e-07,3.8915e-11,1.3223e-14,4.4929e-18,1.5266e-21,5.1873e-25,1.7626e-28,1,0
8,3.5642e-07,0.001049,0.99861,0.00033931,1.1529e-07,3.9176e-11,1.3311e-14,4.523e-18,1.5369e-21,5.222e-25,1.7744e-28,1,0
9,0.37085,0.62894,0.00021371,7.2614e-08,2.4673e-11,8.3837e-15,2.8487e-18,9.6793e-22,3.2889e-25,1.1175e-28,3.7972e-32,0,0
10,0.00066518,0.999,0.00033945,1.1534e-07,3.9191e-11,1.3316e-14,4.5247e-18,1.5374e-21,5.224e-25,1.7751e-28,6.0314e-32,1,0
11,0.96333,0.036659,1.2456e-05,4.2325e-09,1.4381e-12,4.8866e-16,1.6604e-19,5.6418e-23,1.917e-26,6.5137e-30,2.2133e-33,1,0
12,0.00033931,0.9986,0.0010565,3.5899e-07,1.2198e-10,4.1447e-14,1.4083e-17,4.7853e-21,1.626e-24,5.5248e-28,1.8773e-31,1,0
13,0.00033743,0.99307,0.0065903,2.2393e-06,7.6089e-10,2.5854e-13,8.7848e-17,2.985e-20,1.0143e-23,3.4463e-27,1.171e-30,1,0
14,0.00027975,0.82332,0.17634,5.9919e-05,2.036e-08,6.9179e-12,2.3506e-15,7.9871e-19,2.7139e-22,9.2215e-26,3.1333e-29,1,0
15,0.00010127,0.29805,0.70161,0.0002384,8.1005e-08,2.7524e-11,9.3524e-15,3.1778e-18,1.0798e-21,3.6689e-25,1.2467e-28,0,0
16,0.96246,0.037532,1.2753e-05,4.3332e-09,1.4724e-12,5.0029e-16,1.6999e-19,5.7761e-23,1.9627e-26,6.6688e-30,2.266e-33,1,0
17,0.90015,0.099816,3.3916e-05,1.1524e-08,3.9158e-12,1.3305e-15,4.521e-19,1.5362e-22,5.2197e-26,1.7736e-29,6.0264e-33,1,0
18,0.00033935,0.99872,0.00093672,3.1828e-07,1.0815e-10,3.6747e-14,1.2486e-17,4.2427e-21,1.4416e-24,4.8984e-28,1.6644e-31,1,0
19,0.89343,0.10653,3.6199e-05,1.23e-08,4.1793e-12,1.4201e-15,4.8252e-19,1.6396e-22,5.571e-26,1.8929e-29,6.432e-33,1,0
20,0.96459,0.035399,1.2028e-05,4.087e-09,1.3887e-12,4.7186e-16,1.6033e-19,5.4479e-23,1.8511e-26,6.2899e-30,2.1372e-33,1,0
21,0.97052,0.029473,1.0015e-05,3.4028e-09,1.1562e-12,3.9287e-16,1.3349e-19,4.5359e-23,1.5412e-26,5.2369e-30,1.7794e-33,1,0
22,1.0075e-07,0.00029651,0.87263,0.12703,4.3162e-05,1.4666e-08,4.9832e-12,1.6932e-15,5.7534e-19,1.9549e-22,6.6425e-26,1,0
23,0.00033952,0.9992,0.00045805,1.5564e-07,5.2884e-11,1.7969e-14,6.1057e-18,2.0746e-21,7.0494e-25,2.3953e-28,8.1388e-32,1,0
24,8.5779e-06,0.025245,0.97442,0.00033109,1.125e-07,3.8226e-11,1.2989e-14,4.4134e-18,1.4996e-21,5.0955e-25,1.7314e-28,1,0
25,1.0971e-07,0.00032289,0.95026,0.049397,1.6784e-05,5.7031e-09,1.9378e-12,6.5845e-16,2.2373e-19,7.6021e-23,2.5831e-26,1,0
26,1.1352e-07,0.00033411,0.98328,0.016381,5.5661e-06,1.8913e-09,6.4263e-13,2.1836e-16,7.4195e-20,2.5211e-23,8.5662e-27,1,0
27,1.0146e-07,0.00029859,0.87876,0.1209,4.108e-05,1.3958e-08,4.7429e-12,1.6116e-15,5.4759e-19,1.8606e-22,6.3222e-26,1,0
28,0.1972,0.80252,0.00027269,9.2655e-08,3.1483e-11,1.0698e-14,3.6349e-18,1.2351e-21,4.1966e-25,1.426e-28,4.8452e-32,1,0
29,0.00033813,0.99514,0.0045241,1.5372e-06,5.2232e-10,1.7748e-13,6.0305e-17,2.0491e-20,6.9625e-24,2.3658e-27,8.0385e-31,1,0
30,5.4693e-07,0.0016096,0.99805,0.00033912,1.1523e-07,3.9154e-11,1.3304e-14,4.5205e-18,1.536e-21,5.2191e-25,1.7734e-28,1,0
